DOC_ID,LABEL,RATING,VERIFIED_PURCHASE,PRODUCT_CATEGORY,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
5194,__label1__,5,N,Books,1610722469,NCTRC Exam Secrets Study Guide: NCTRC Test Review for the National Council for Therapeutic Recreation Certification Exam,Recreation with Secrets,"Getting ready for the NCTRC should be a breeze with these NCTRC Exam Secrets. Get all the therapeutic recreation information you need. There is a great deal of help included in this guide for your learning experience.<|SEP|><|SEP|>To begin with, get a few tips from the top 20 testing taking tips. These tips will no doubt help test day go a little smoother. For example, learn to set a flexible study schedule, bring a set of headphones to the testing center in case of noise and more.<|SEP|><|SEP|>This guide is full of secrets and special reports. The secrets help make your way successful in the days leading up to the exam and on test day. Throw in the special reports and you have great information."
1256,__label1__,4,N,Toys,B001QT03JW,Blast Zone Rock Crawler Inflatable Bouncer with Ball Pit and Double Slide by Blast Zone,It's amazing,Do you want to know my favorite feature of this inflatable? It's how fast this thing sets up! It's amazing. Get it started and within one minute it's fully blown up and the kids are ready to start bouncing!
1915,__label1__,4,N,Office Products,B00063NUVM,"Pilot Namiki Falcon Collection Fountain Pen, Black with Gold Accents, Soft Fine Nib (60152)",For those who really love writing,If you really love writing... and I mean really! You will like this pen. It was a gift to me so I did not have to shell out the bucks for it. But it is the nicest pen I have ever owned. It writes like an amazing instrument. Not your standard BIC pen!
1159,__label1__,3,N,Baby,B005WG28DE,"PBnJ Baby Paci Holder Pacifier Holder, Jungle",just okay.,"this is just a good enough product for me. the clothing must be thick enough for it hold as it loosens quite easily, but other than that its just fine, nothing special."
1591,__label1__,2,N,Grocery,B0002PUB9S,Atkins Cuisine Penne Pasta -- 12 oz,Far too expensive,"Yes, these pasta's provided me with a good and proper taste. But their price is way to high for the quantity which can be found in one box. I was expecting a higher amount of pastas to be found inside. Considering the above mentioned statement, I cannot recommend them. Their taste is good, but not that excellent. I will stick with the common pastas."
20683,__label2__,5,Y,Home Entertainment,B00B3QY9QQ,WD TV Live Hub 500GB Media Center,I love it,My only complaint was UPS leaving the package on my doorstep. Easy to set up and use. It would have been nice if it included cables.
5067,__label1__,5,Y,PC,B00A3YN0Z0,Medialink Wireless-N Broadband Router with Internal Antenna - 2.4GHz - 802.11b/g/n - Compatible with Windows 8 / Windows 7 / Windows Vista / Windows XP / Mac OS X / Linux (300 Mbps) [Discontinued Model],Installed within 5 minutes,"After reading every router review on Amazon... I came to the conclusion that I just needed a simple router for my iPad and iPhone to connect with. All other devices in the home are CAT6. I plugged this device in and looked on the bottom for the router IP, Login and Password and within 5 minutes I have it configured and by using the same name and password for wireless from my old router the Apple products did not know the difference. The range covers the whole house and outside and I could not be happier. Even if this unit dies within 6 months it is still cheaper than other big name brands."
10572,__label2__,3,Y,Musical Instruments,B00ANP5TMG,"38"" Cutaway Beginner Acoustic Guitar Starter Set, Natural",Bad experience,We received a broken guitar but are currently waiting on the new one to arrive that replaced the broken one.
12314,__label2__,5,Y,Automotive,B000C5WCUE,Denso 234-4209 Oxygen Sensor,fits 03 toyota tundra 4.7 2wd. up stream L/R,"item as expected. deffinatly a good idea v.s. the full price parts.<|SEP|><|SEP|>fyi, if you decided to remove the power, or reset the ecu in any way other than clearing the code with a programmer. CLEAN THE THROTTLE BODY!!! took me like 6 hours of searching and trouble shooting to figure it out. a dirty throttle body will stop the motor from running at idle."
9897,__label1__,5,N,Shoes,B004YVF64G,"DC Men's Pure Action Sports Shoe,Charcoal/Black,10 D US",comfortable,i like the pair of shoes.very comfortable and fit my feet just well ! Feet never feel sore after a long walk
12696,__label2__,5,Y,Beauty,B002HWS7RM,"Diane Processing Caps, 100-pack",Great Product!,"I really bought this because I needed a shower cap for when I take a bath. I used to wear regular thick shower caps, but the problem is that they always take long to dry and then eventually begin to smell terribly. They're also relatively expensive, especially when I need to replace my old ones. I use the disposable caps now for a few times before throwing them out (which is about once every two weeks). Since there are 100 caps, this will last me a long time. The plastic is thin, but not fragile or delicate, and the band on the edge gives it a good grip around my head. I have not had any troubles with these caps so far. I also deep condition my hair and these are obviously great for that. The price that Amazon offers is amazing and I was able to get free shipping with it. I highly recommend this product!"
712,__label1__,4,Y,Musical Instruments,B00BL6J6ZC,"ChromaCast Pearl Celluloid Guitar Pick 10 Pack, Medium Gauge (.73mm)",my 12 year old loves it.,"i got this for my 12 year old son who cant put his guitar down, he likes it because of its durability and color options plus its a cheap buy for me so good deal."
2810,__label1__,1,N,Toys,B0000BEWO6,Can You Imagine Time Machine Tabletop Clock,Such a shame,I got this as a gift and it's such a shame that it became useless only after two months. I just left it on the desk too.
8003,__label1__,5,N,Tools,B0002YVBC0,Custom Leathercraft 1100 Multi-Purpose Clip-on Zippered Poly Bags,Perfect product,Great price for a great product. They are well made and very rugged.. I have a feeling they will last. Very good durability
5178,__label1__,5,N,Books,1614037043,Praxis II English to Speakers of Other Languages (5361) Exam Flashcard Study System: Praxis II Test Practice Questions & Review for the Praxis II: Subject Assessments (Cards),helps with understanding the material,Need to find a good set of flashcards? Look no further. The authors of this set took the time ti really summarize and explain the material so even though it's more condensed you get the same level of understanding you would from a traditional guide - I'd argue even clearer understanding. And the best part about them is if you want to study on your commute there's no extra weight to carry because the cards are relatively small and virtually weightless.
3320,__label1__,1,N,Grocery,B00QT5USB6,"iMaccha, Matcha Green Tea Powder, Size 100g (3.5oz), 100% USDA Certified Organic Japanese Ceremonial Grade Matcha Powder, Dr Oz Recommended Supplements for All Day Natural Energy, Juice Cleanse & Greens Detox, An Amazing Anti-Aging Superfood, Treat Yourself To A Green Tea Latte Or Smoothie Today",Questionable product!!!,"I cannot see organic food processor/trader (iSan Maccha Tea Company) on the USDA list of certified organic operations!!! The USDA states that &#34;operations that grow, handle, or process organic products-and want to call their products organic-must be certified.&#34; The PROCESSOR, iSan Maccha Tea Company, calls THEIR products &#34;organic&#34; so they should be certified.<|SEP|><|SEP|>I googled USDA ORGANIC AGRICULTURE to read the rules for businesses. The paragraphs on ORGANIC CERTIFICATION were very interesting. It does state quite clearly that &#34;operations that grow, handle, or PROCESS organic products-and want to call their products organic-MUST be certified.&#34;!!!"
591,__label1__,4,N,Baby,B0035ER4WU,Munchkin Five Multi Cups,cup,"Proper serving for most kids. Most kids get enough water/juice from 1 cup full at a time.Highly recommended for any parent, day care owner."
19191,__label2__,2,Y,Automotive,B004GDFCKA,Toyota Tacoma Pickup Interior Driver Side Brown Door Handle,very cheaply made but it is what it is and ...,very cheaply made but it is what it is and there is not another option. I have to replace them at least once a year so it gets really old really quick
6856,__label1__,5,N,Grocery,B007I7Z1R0,"Lipton To Go Stix Iced Black Tea Mix, Tea and Honey, Black Currant Raspberry, 10-Count (Pack of 12)",Nice flavor,"I have purchased every one of the tea flavors they make. This is my personal favorite. The aroma is pleasing, the taste is refreshing and the overall experience is wonderful.<|SEP|>The honey is what makes it my first choice. I don't need to add Splenda or other additives. It is all natural which I consume frequently."
1839,__label1__,2,N,Home,B001G8FW1M,SINGER 7469Q Confidence Quilter Computerized Sewing and Quilting Machine,Very disappointed.,"Very loud and the foot pedal does not work right, when I press to start sewing it won't go, and when I stop it still wants to run, very aggravating, Got this machine to do my quilting on and it doesn't hardly want to pull fabric thru. Wish I could get money back. Very disappointed."
7858,__label1__,5,N,Video DVD,B00Q7WBFTA,Into The Woods [Blu-ray],Lots of fun! Meryl Streep had to have had a lot ...,We didn't have very high expectations but were so surprised. Lots of fun! Meryl Streep had to have had a lot of fun in this movie.
16845,__label2__,5,Y,Video Games,B002I08VDI,Pilotwings Resort - Nintendo 3DS,CAUTION check game originates from UK supplier,Having purhased this product I didn't realise that it was coming from the USA. It didn't work in my daughters 3DS so I contcted nintendo as directed in the user instructions The very helpful lady I spoke to informed me that games from USA don't work in English purchased 3DS consoles! I returned it and have been informed that I will get a refund but haven't seen it yet on my credit card statement Fingers crossed the refund is there next month. Have now purchased the game from GAME in UK and it works fine and my daughter LOVES it.
18902,__label2__,5,Y,Musical Instruments,B000KIHCB2,Hohner Kids Toddler Music Band,Excellent set,"This instruments are all very tough and stand up to abuse... made well and they sound good. The xylophone is especially good, great tone. We got this pretty early on (about 4 months) for our little one and she really liked playing with/chewing on the shaker and rattle-roller mostly. Now at 16 months she plays with all the instruments quite often. Some of the best toddler level instruments we've found out there"
12045,__label2__,5,N,Furniture,B00JNB4URG,~5' Ft. X 7 Ft. Shaggy Grey with Yellow Indoor Rug,Beautiful Rug - looks like it cost much more.,"This is a beautiful rug, very rich looking. It becomes the focal point of the room. I paired it with a red couch with yellow, black and white cushions. It looks good."
